sentence,pred
卡 萨 帝 波 轮 洗 衣 机,卡萨帝洗衣机
海 尔 波 轮 洗 衣 机,海尔洗衣机
卡 萨 帝 迷 你 波 轮 洗 衣 机,卡萨帝洗衣机
整 理 台,整理台
博 世 两 门 嵌 入 式 冰 箱,博世冰箱
嵌 入 式 两 门 冰 箱,冰箱
美 的 嵌 入 式 冰 箱,美的冰箱
美 诺 嵌 入 式 冰 箱,美诺冰箱
台 下 式 冷 藏 箱,冷藏箱
嵌 入 式 冰 箱,冰箱
海 尔 双 开 门 冰 箱,海尔冰箱
海 尔 冰 箱,海尔冰箱
卡 萨 帝 三 门 冰 箱,卡萨帝冰箱
日 立 双 门 冰 箱,日立冰箱
美 诺 嵌 入 式 冷 藏 箱,美诺冷藏箱
海 尔 双 开 门 风 冷 冰 箱,海尔冰箱
松 下 三 门 冰 箱,松下冰箱
独 立 式 冰 箱,冰箱
三 星 十 字 进 口 对 开 门 冰 箱,三星冰箱
博 世 对 开 门 冰 箱,博世冰箱
进 口 十 字 对 开 门 冰 箱,冰箱
日 立 对 开 门 冰 箱,日立冰箱
松 下 十 字 对 开 门 冰 箱,松下冰箱
带 制 冰 对 开 门 冰 箱,冰箱
两 门 冰 箱,冰箱
单 门 冰 箱,冰箱
博 世 三 门 冰 箱,博世冰箱
三 星 两 门 冰 箱,三星冰箱
美 的 三 门 冰 箱,美的冰箱
容 声 两 门 冰 箱,冰箱
海 尔 两 门 冰 箱,海尔冰箱
卡 萨 帝 嵌 入 式 两 门 冰 箱,卡萨帝冰箱
利 勃 海 尔 电 冰 箱,利勃海尔电冰箱
美 诺 单 门 冷 藏 箱,美诺冷藏箱
松 下 波 轮 洗 衣 机,松下洗衣机
三 星 十 字 对 开 门 冰 箱,三星冰箱
东 芝 电 冰 箱,东芝电冰箱
东 芝 冰 箱 电 冰 箱,东芝冰箱
卡 萨 帝 冰 箱,卡萨帝冰箱
进 口 冰 箱,冰箱
卡 萨 帝 对 开 门 冰 箱,卡萨帝冰箱
西 门 子 对 开 门 冰 箱,西门子冰箱
海 尔 对 开 门 冰 箱,海尔冰箱
三 星 对 开 门 冰 箱,三星冰箱
卡 萨 帝 嵌 入 式 十 字 门 冰 箱,卡萨帝冰箱
博 世 进 口 双 精 钢 单 冷 藏 冰 箱,博世冰箱
嵌 入 式 单 门 冰 箱,冰箱
卡 萨 帝 对 开 冰 箱,卡萨帝冰箱
不 锈 钢 色 利 勃 海 尔 对 开 门 冰 箱,利勃海尔冰箱
西 门 子 超 薄 对 开 门 冰 箱,西门子冰箱
独 立 式 生 物 养 鲜 对 开 门 冰 箱,冰箱
对 开 门 冰 箱,冰箱
日 立 十 字 对 开 门 冰 箱,日立冰箱
利 勃 海 尔 冰 箱,利勃海尔冰箱
冰 箱,冰箱
卡 萨 帝 冰 箱 对 开 风 冷 钛 金 拉 丝,卡萨帝冰箱
夏 普 日 本 原 装 六 门 冰 箱,夏普冰箱
五 门 冰 箱,冰箱
海 尔 四 门 冰 箱,海尔冰箱
松 下 四 门 冰 箱,松下冰箱
松 下 四 门 电 冰 箱,松下电冰箱
日 立 六 门 冰 箱,日立冰箱
日 立 门 冰 箱,日立冰箱
卡 萨 帝 五 门 冰 箱,卡萨帝冰箱
博 世 四 门 冰 箱,博世冰箱
美 诺 单 门 冷 冻 箱,美诺冷冻箱
卡 萨 帝 立 式 冷 冻 柜,卡萨帝冷冻柜
不 锈 钢 色 美 诺 冷 藏 冷 冻 箱,美诺冷藏冻箱
博 世 单 门 嵌 入 式 冰 箱,博世冰箱
松 下 进 口 五 门 冰 箱,松下冰箱
博 世 零 度 活 氧 四 门 冰 箱,博世冰箱
松 下 六 门 冰 箱,松下冰箱
东 芝 六 门 冰 箱,东芝冰箱
西 门 子 多 门 冰 箱,西门子冰箱
松 下 法 式 四 门 冰 箱,松下冰箱
卡 萨 帝 四 门 冰 箱,卡萨帝冰箱
四 门 冰 箱,冰箱
日 立 六 门 进 口 冰 箱,日立冰箱
日 立 原 装 进 口 六 门 冰 箱,日立冰箱
东 芝 多 门 冰 箱,东芝冰箱
卡 萨 帝 法 式 四 门 嵌 入 式 冰 箱,卡萨帝冰箱
松 下 进 口 六 门 冰 箱,松下冰箱
水 晶 黑 日 立 原 装 进 口 冰 箱,日立冰箱
卡 萨 帝 法 式 四 门 冰 箱,卡萨帝冰箱
十 字 门 冰 箱,冰箱
日 立 进 口 对 开 三 门 电 冰 箱,日立电冰箱
三 星 原 装 进 口 十 字 对 开 门 冰 箱,三星冰箱
对 开 门 大 容 量 冰 箱,冰箱
西 门 子 洗 衣 机,西门子洗衣机
荣 事 达 冰 箱,荣事达冰箱
西 门 子 烘 干 机,西门子烘干机
星 星 不 锈 钢 保 鲜 柜,星保鲜柜
海 尔 双 门 冰 箱,海尔冰箱
穗 凌 冰 箱,穗凌冰箱
岩 黑 酒 柜,岩黑酒柜
对 开 门 冰 箱 时 代 金,冰箱
滚 筒 洗 衣 机,洗衣机
变 频 洗 烘 一 体 滚 筒 洗 衣 机,洗衣机
多 门 冰 箱 朗 玉 金,冰箱
变 频 触 摸 洗 衣 机,洗衣机
变 频 滚 筒 洗 衣 机,洗衣机
两 门 冰 箱 时 代 金,冰箱
冰 箱 时 代 金,冰箱
变 频 风 冷 冰 箱 朗 玉 金,冰箱
变 频 多 门 冰 箱 金 拉 丝,冰箱
独 立 式 法 式 冰 箱,冰箱
珍 珠 白 日 立 六 门 冰 箱,日立冰箱
日 立 五 门 冰 箱,日立冰箱
水 晶 炫 金 色 日 立 六 门 原 装 进 口 冰 箱,日立冰箱
日 立 六 门 原 装 进 口 冰 箱,日立冰箱
日 立 原 装 进 口 冰 箱,日立冰箱
水 晶 白 色 日 立 六 门 原 装 进 口 冰 箱,日立冰箱
卡 萨 帝 物 联 网 法 式 四 门 冰 箱,卡萨帝冰箱
洗 衣 机,洗衣机
卡 萨 帝 洗 衣 机,卡萨帝洗衣机
东 芝 滚 筒 洗 衣 机,东芝洗衣机
美 诺 滚 筒 洗 衣 机,美诺洗衣机
卡 萨 帝 滚 筒 洗 衣 机,卡萨帝洗衣机
博 世 滚 筒 洗 衣 机,博世洗衣机
海 尔 滚 筒 洗 衣 机,海尔洗衣机
独 立 式 洗 衣 机,洗衣机
松 下 滚 筒 洗 衣 机,松下洗衣机
进 口 滚 筒 洗 衣 机,洗衣机
海 尔 洗 衣 机,海尔洗衣机
